Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
7970,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7971,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
7972,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,
7973,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7974,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7975,RES,1a,2,01/12/2010,15/10/2012,Flat rate tariff,C Rural Solitude
7976,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7977,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7978,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7979,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7980,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7981,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7982,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,A Alpha Territory
7983,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7984,RES,1a,2,01/01/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7985,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7986,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7987,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7988,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7989,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,A Alpha Territory
7990,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,A Alpha Territory
7991,RES,1a,2,01/11/2010,13/12/2012,Flat rate tariff,I Ex-Council Community
7992,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7993,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
7994,RES,11wwgs,0,31/08/2013,31/03/2014,,A Alpha Territory
7994,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,A Alpha Territory
7995,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7996,RES,1a,1,01/01/2011,22/06/2012,Flat rate tariff,F Suburban Mindsets
7997,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7998,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,E Active Retirement
7999,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,
8000,RES,10wwgs,0,31/08/2013,31/03/2014,,I Ex-Council Community
8000,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8001,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8002,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8003,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8004,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8005,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8006,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8007,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,E Active Retirement
8008,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8009,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
8010,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8011,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8012,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8013,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
8014,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8015,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8016,RES,1a,1,01/07/2011,07/09/2013,Flat rate tariff,I Ex-Council Community
8017,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8018,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8019,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8020,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8021,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8021,RES,9a,1,None,None,3-rate Time of Use,F Suburban Mindsets
8022,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8023,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8024,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
8025,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8026,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8027,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8028,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8029,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8030,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8031,RES,11wwgs,0,20/03/2013,31/03/2014,,B Professional Rewards
8031,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8032,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8033,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8034,RES,1a,1,01/10/2010,31/05/2013,Flat rate tariff,D Small Town Diversity
8035,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8036,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
8037,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8038,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,A Alpha Territory
8039,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8040,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8041,RES,1a,2,01/04/2011,04/03/2013,Flat rate tariff,J Claimant Cultures
8042,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8043,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8044,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8045,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8046,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
8047,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8048,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
8049,RES,1a,2,01/03/2011,13/08/2012,Flat rate tariff,D Small Town Diversity
8050,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8051,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8052,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8053,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8054,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8055,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8056,RES,1a,1,01/11/2010,15/02/2012,Flat rate tariff,B Professional Rewards
8057,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8058,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8059,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8060,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8061,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8062,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8063,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8064,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8065,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,E Active Retirement
8066,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8067,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8068,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8069,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8070,RES,1a,1,01/09/2010,09/03/2012,Flat rate tariff,O Liberal Opinions
8071,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8072,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8073,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8074,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,
8075,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8076,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8077,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,A Alpha Territory
8078,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8079,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8080,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8081,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8082,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8083,RES,1a,2,01/09/2010,14/08/2013,Flat rate tariff,A Alpha Territory
8084,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8085,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8086,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8087,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8088,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8089,RES,1a,2,01/04/2010,19/11/2012,Flat rate tariff,F Suburban Mindsets
8090,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8091,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8092,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8093,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8094,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8095,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8096,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8097,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,
8098,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8099,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8100,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8101,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
8102,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
8103,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8104,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8105,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8106,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8107,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8108,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8109,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,A Alpha Territory
8110,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8111,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8112,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,E Active Retirement
8113,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8114,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8115,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8116,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8117,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8118,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8119,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8120,RES,1a,2,01/05/2011,29/01/2013,Flat rate tariff,B Professional Rewards
8121,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8122,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8123,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8124,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8125,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8126,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,E Active Retirement
8127,RES,1a,2,01/09/2010,09/10/2012,Flat rate tariff,I Ex-Council Community
8128,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8129,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8130,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8131,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8132,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8133,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8134,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8135,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
8136,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8137,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8138,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8139,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8140,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8141,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8142,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8143,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,A Alpha Territory
8144,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8145,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8146,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8147,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8148,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
8149,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8150,RES,10wwgs,0,11/06/2013,31/03/2014,,D Small Town Diversity
8150,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8151,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,E Active Retirement
8152,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8153,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8154,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8155,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8156,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,
8157,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8158,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8159,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8160,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8161,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8162,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8163,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8164,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,
8165,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8166,RES,1a,0,,07/06/2013,Flat rate tariff,
8166,RES,9a,1,06/07/2012,06/06/2013,3-rate Time of Use,
8167,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8168,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8169,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8170,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8171,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8172,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8173,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
8174,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8175,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8176,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8177,RES,1a,2,01/05/2011,11/06/2013,Flat rate tariff,F Suburban Mindsets
8178,RES,1a,2,01/06/2011,16/03/2012,Flat rate tariff,C Rural Solitude
8179,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
8180,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8181,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8182,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8183,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8184,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8185,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8186,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8187,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8188,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,E Active Retirement
8189,RES,1a,1,01/11/2010,02/05/2012,Flat rate tariff,D Small Town Diversity
8190,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8191,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
8192,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8193,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,E Active Retirement
8194,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8195,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
8196,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8197,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8198,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8199,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8200,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8201,RES,1a,2,01/12/2009,30/09/2013,Flat rate tariff,D Small Town Diversity
8202,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8203,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8204,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
8205,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8206,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8207,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8208,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
8209,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,E Active Retirement
8210,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
8211,RES,1a,1,01/01/2011,22/11/2012,Flat rate tariff,B Professional Rewards
8212,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,C Rural Solitude
8213,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8214,RES,11wwgs,0,29/06/2013,31/03/2014,,H NEW Homemakers
8214,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8215,RES,1a,2,01/07/2010,05/10/2012,Flat rate tariff,M Industrial Heritage
8216,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8217,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8218,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8219,RES,1a,1,01/03/2010,06/01/2012,Flat rate tariff,B Professional Rewards
8220,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8221,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8222,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8223,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8224,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8225,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8226,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8227,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8228,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8229,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8230,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8231,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8232,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
8233,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8234,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8235,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8236,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8237,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8238,RES,1a,1,01/03/2011,28/06/2012,Flat rate tariff,A Alpha Territory
8239,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8240,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8241,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8242,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8243,RES,1a,1,01/04/2011,05/12/2012,Flat rate tariff,D Small Town Diversity
8244,RES,1a,1,01/08/2010,23/11/2012,Flat rate tariff,J Claimant Cultures
8245,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,
8246,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8247,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8248,RES,10wwgs,0,None,None,,
8248,RES,1a,0,,25/06/2013,Flat rate tariff,
8249,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8250,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8251,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,A Alpha Territory
8252,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8253,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8254,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8255,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8256,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8257,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8258,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8259,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
8260,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8261,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8262,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8263,RES,11wwgs,0,None,None,,D Small Town Diversity
8263,RES,1a,1,01/11/2010,27/03/2013,Flat rate tariff,D Small Town Diversity
8264,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8265,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8266,RES,1a,2,01/06/2011,12/06/2012,Flat rate tariff,O Liberal Opinions
8267,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8268,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8269,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8270,RES,1a,1,01/01/2011,20/11/2012,Flat rate tariff,D Small Town Diversity
8271,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8272,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8273,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8274,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8275,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8276,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8277,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8278,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,A Alpha Territory
8279,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8280,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8281,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8282,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
