2011.05.03,03:30:00,8440,0.037
2011.05.03,03:30:00,8492,0.049
2011.05.03,03:30:00,8523,0.023
2011.05.03,03:30:00,8591,0.027
2011.05.03,03:30:00,8603,0.049
2011.05.03,03:30:00,8605,0.042
2011.05.03,03:30:00,8635,0.011
2011.05.03,03:30:00,8672,0.029
2011.05.03,03:30:00,8688,0.063
2011.05.03,03:30:00,870,0.109
2011.05.03,03:30:00,8724,0.073
2011.05.03,03:30:00,8802,0.048
2011.05.03,03:30:00,8824,0.105
2011.05.03,03:30:00,8851,0.055
2011.05.03,03:30:00,887,0.127
2011.05.03,03:30:00,8955,0.065
2011.05.03,03:30:00,9008,0.039
2011.05.03,03:30:00,9030,0.046
2011.05.03,03:30:00,9089,0.071
2011.05.03,03:30:00,9111,0.04
2011.05.03,03:30:00,9179,0.087
2011.05.03,03:30:00,959,0.012
2011.05.03,03:30:00,972,0.249
2011.05.03,03:30:00,992,0.017
2011.05.03,04:00:00,1046,0.033
2011.05.03,04:00:00,1055,0.034
2011.05.03,04:00:00,1077,0.015
2011.05.03,04:00:00,1083,0.169
2011.05.03,04:00:00,1103,0.008
2011.05.03,04:00:00,1110,0.051
2011.05.03,04:00:00,1165,0.03
2011.05.03,04:00:00,1198,0.214
2011.05.03,04:00:00,1231,0.186
2011.05.03,04:00:00,1253,0.053
2011.05.03,04:00:00,1286,0.075
2011.05.03,04:00:00,1316,0.006
2011.05.03,04:00:00,1358,0.03
2011.05.03,04:00:00,1373,0.168
2011.05.03,04:00:00,1388,0.067
2011.05.03,04:00:00,1437,0.031
2011.05.03,04:00:00,1488,0.052
2011.05.03,04:00:00,1521,0.058
2011.05.03,04:00:00,1527,0.046
2011.05.03,04:00:00,1538,0.064
2011.05.03,04:00:00,1553,0.025
2011.05.03,04:00:00,1556,0.071
2011.05.03,04:00:00,16,0.079
2011.05.03,04:00:00,1614,0.05
2011.05.03,04:00:00,1640,0.27
2011.05.03,04:00:00,1648,0.03
2011.05.03,04:00:00,1649,0.041
2011.05.03,04:00:00,1664,0.088
2011.05.03,04:00:00,1718,0.098
2011.05.03,04:00:00,1734,0.168
2011.05.03,04:00:00,1818,0.08
2011.05.03,04:00:00,1861,0.133
2011.05.03,04:00:00,1863,0.031
2011.05.03,04:00:00,1872,0.028
2011.05.03,04:00:00,1880,0.262
2011.05.03,04:00:00,1890,0.035
2011.05.03,04:00:00,2042,0.033
2011.05.03,04:00:00,2071,0.042
2011.05.03,04:00:00,2079,0.043
2011.05.03,04:00:00,2102,0.039
2011.05.03,04:00:00,2113,0.049
2011.05.03,04:00:00,2209,1.089
2011.05.03,04:00:00,2229,0.079
2011.05.03,04:00:00,2253,0.104
2011.05.03,04:00:00,2257,0.213
2011.05.03,04:00:00,2344,0.057
2011.05.03,04:00:00,2358,0.058
2011.05.03,04:00:00,2398,0.066
2011.05.03,04:00:00,2419,0.039
2011.05.03,04:00:00,2461,0.061
2011.05.03,04:00:00,2467,0.083
2011.05.03,04:00:00,2481,0.048
2011.05.03,04:00:00,2492,0.081
2011.05.03,04:00:00,2494,0.056
2011.05.03,04:00:00,2499,0.062
2011.05.03,04:00:00,2604,0.017
2011.05.03,04:00:00,2614,0.184
2011.05.03,04:00:00,2626,0.062
2011.05.03,04:00:00,2634,0.013
2011.05.03,04:00:00,2642,0.365
2011.05.03,04:00:00,2692,0.126
2011.05.03,04:00:00,2722,0.024
2011.05.03,04:00:00,2746,0.154
2011.05.03,04:00:00,2758,0.014
2011.05.03,04:00:00,2768,0.034
2011.05.03,04:00:00,2854,0.05
2011.05.03,04:00:00,2948,0.197
2011.05.03,04:00:00,2991,0.057
2011.05.03,04:00:00,3019,0.048
2011.05.03,04:00:00,3160,0.076
2011.05.03,04:00:00,3162,0.061
2011.05.03,04:00:00,3179,0.01
2011.05.03,04:00:00,3214,0.038
2011.05.03,04:00:00,322,0.069
2011.05.03,04:00:00,3220,0.036
2011.05.03,04:00:00,3236,0.034
2011.05.03,04:00:00,3242,0.098
2011.05.03,04:00:00,3284,0.058
2011.05.03,04:00:00,3285,0.101
2011.05.03,04:00:00,3306,0.041
2011.05.03,04:00:00,3307,0.064
2011.05.03,04:00:00,3336,0.051
2011.05.03,04:00:00,3355,0.106
2011.05.03,04:00:00,3369,0.132
2011.05.03,04:00:00,3417,0.078
2011.05.03,04:00:00,342,0.271
2011.05.03,04:00:00,3439,0.031
2011.05.03,04:00:00,3453,0.083
2011.05.03,04:00:00,3468,0.031
2011.05.03,04:00:00,3471,0.041
2011.05.03,04:00:00,3488,0.206
2011.05.03,04:00:00,3517,0.14
2011.05.03,04:00:00,3560,0.028
2011.05.03,04:00:00,3604,0.041
2011.05.03,04:00:00,3645,0.037
2011.05.03,04:00:00,3689,0.029
2011.05.03,04:00:00,3724,0.089
2011.05.03,04:00:00,3726,0.041
2011.05.03,04:00:00,3738,0.042
2011.05.03,04:00:00,3739,0.074
2011.05.03,04:00:00,3769,0.014
2011.05.03,04:00:00,3859,0.017
2011.05.03,04:00:00,3873,0.061
2011.05.03,04:00:00,3874,0.071
2011.05.03,04:00:00,3886,0.035
2011.05.03,04:00:00,3896,0.077
2011.05.03,04:00:00,3920,0.021
2011.05.03,04:00:00,3984,0.098
2011.05.03,04:00:00,4004,0.028
2011.05.03,04:00:00,4010,0.076
2011.05.03,04:00:00,4053,0.05
2011.05.03,04:00:00,4057,0.023
2011.05.03,04:00:00,4079,0.018
2011.05.03,04:00:00,416,0.06
2011.05.03,04:00:00,4161,0.045
2011.05.03,04:00:00,4175,0.023
2011.05.03,04:00:00,4213,0.015
2011.05.03,04:00:00,4251,0.054
2011.05.03,04:00:00,4321,0.014
2011.05.03,04:00:00,4336,0.037
2011.05.03,04:00:00,434,0.046
2011.05.03,04:00:00,4343,0.014
2011.05.03,04:00:00,4351,0.251
2011.05.03,04:00:00,4353,0.024
2011.05.03,04:00:00,4387,0.114
2011.05.03,04:00:00,4392,0.059
2011.05.03,04:00:00,4400,0.023
2011.05.03,04:00:00,4410,0.127
2011.05.03,04:00:00,444,0.139
2011.05.03,04:00:00,4519,0.019
2011.05.03,04:00:00,4523,0.059
2011.05.03,04:00:00,4595,0.031
2011.05.03,04:00:00,4686,0.023
2011.05.03,04:00:00,4688,0.054
2011.05.03,04:00:00,4772,0.091
2011.05.03,04:00:00,4782,0.008
2011.05.03,04:00:00,4791,0.113
2011.05.03,04:00:00,4822,0.103
2011.05.03,04:00:00,484,0.036
2011.05.03,04:00:00,4848,0.117
2011.05.03,04:00:00,4957,0.056
2011.05.03,04:00:00,5070,0.044
2011.05.03,04:00:00,5084,0.072
2011.05.03,04:00:00,5099,0.113
2011.05.03,04:00:00,511,0.043
2011.05.03,04:00:00,5133,0.137
2011.05.03,04:00:00,5141,0.054
2011.05.03,04:00:00,5152,0.063
2011.05.03,04:00:00,5201,0.044
2011.05.03,04:00:00,5212,0.169
2011.05.03,04:00:00,5245,0.073
2011.05.03,04:00:00,525,0.076
2011.05.03,04:00:00,5265,0.072
2011.05.03,04:00:00,5309,0.091
2011.05.03,04:00:00,533,0.074
2011.05.03,04:00:00,5355,0.051
2011.05.03,04:00:00,5367,0.078
2011.05.03,04:00:00,5374,0.098
2011.05.03,04:00:00,5401,0.051
2011.05.03,04:00:00,5402,0.072
2011.05.03,04:00:00,5473,0.067
2011.05.03,04:00:00,5529,0.034
2011.05.03,04:00:00,5583,0.043
2011.05.03,04:00:00,5617,0.265
2011.05.03,04:00:00,5640,0.46
2011.05.03,04:00:00,5648,0.042
2011.05.03,04:00:00,5649,0.11
2011.05.03,04:00:00,5696,0.069
2011.05.03,04:00:00,5705,0.039
2011.05.03,04:00:00,5742,0.032
2011.05.03,04:00:00,575,0.107
2011.05.03,04:00:00,5787,0.089
2011.05.03,04:00:00,5791,0.265
2011.05.03,04:00:00,5795,0.019
2011.05.03,04:00:00,5820,0.04
2011.05.03,04:00:00,5873,0.02
2011.05.03,04:00:00,5896,0.014
2011.05.03,04:00:00,5933,0.043
2011.05.03,04:00:00,5934,0.119
2011.05.03,04:00:00,6015,0.138
2011.05.03,04:00:00,6067,0.023
2011.05.03,04:00:00,6073,0.046
2011.05.03,04:00:00,6085,0.062
2011.05.03,04:00:00,6094,0.047
2011.05.03,04:00:00,6137,0.045
2011.05.03,04:00:00,6163,0.102
2011.05.03,04:00:00,6206,0.018
2011.05.03,04:00:00,621,0.047
2011.05.03,04:00:00,6261,0.035
2011.05.03,04:00:00,6286,0.153
2011.05.03,04:00:00,632,0.014
2011.05.03,04:00:00,6327,0.107
2011.05.03,04:00:00,6384,0.099
2011.05.03,04:00:00,6416,0.034
2011.05.03,04:00:00,6426,0.01
2011.05.03,04:00:00,6454,0.023
2011.05.03,04:00:00,6465,0.054
2011.05.03,04:00:00,6467,0.107
2011.05.03,04:00:00,6497,0.11
2011.05.03,04:00:00,6514,0.019
2011.05.03,04:00:00,6521,0.013
2011.05.03,04:00:00,6524,0.028
2011.05.03,04:00:00,6543,0.076
2011.05.03,04:00:00,6550,0.037
2011.05.03,04:00:00,6566,0.106
2011.05.03,04:00:00,6628,0.031
2011.05.03,04:00:00,6678,0.064
2011.05.03,04:00:00,6759,0.167
2011.05.03,04:00:00,6773,0.139
2011.05.03,04:00:00,6918,0.139
2011.05.03,04:00:00,6925,0.083
2011.05.03,04:00:00,6937,0.048
2011.05.03,04:00:00,6950,0.07
2011.05.03,04:00:00,696,0.054
2011.05.03,04:00:00,6984,0.045
2011.05.03,04:00:00,70,0.093
2011.05.03,04:00:00,7001,0.057
2011.05.03,04:00:00,7014,0.029
2011.05.03,04:00:00,7023,0.074
2011.05.03,04:00:00,7035,0.032
2011.05.03,04:00:00,7066,0.078
2011.05.03,04:00:00,707,0.093
2011.05.03,04:00:00,7074,0.158
2011.05.03,04:00:00,708,0.051
2011.05.03,04:00:00,7216,0.147
2011.05.03,04:00:00,722,0.116
2011.05.03,04:00:00,7268,0.109
2011.05.03,04:00:00,7279,0.039
2011.05.03,04:00:00,7284,0.029
2011.05.03,04:00:00,7324,0.053
2011.05.03,04:00:00,7329,0.097
2011.05.03,04:00:00,7358,0.024
2011.05.03,04:00:00,7384,0.077
2011.05.03,04:00:00,7407,0.094
2011.05.03,04:00:00,7432,0.029
2011.05.03,04:00:00,7477,0.033
2011.05.03,04:00:00,7482,0.089
2011.05.03,04:00:00,7517,0.059
2011.05.03,04:00:00,755,0.092
2011.05.03,04:00:00,7557,0.244
2011.05.03,04:00:00,7582,0.071
2011.05.03,04:00:00,7592,0.102
2011.05.03,04:00:00,7608,0.044
2011.05.03,04:00:00,7619,0.064
2011.05.03,04:00:00,7624,0.049
2011.05.03,04:00:00,7641,0.044
2011.05.03,04:00:00,7668,0.054
2011.05.03,04:00:00,7677,0.039
2011.05.03,04:00:00,7703,0.033
2011.05.03,04:00:00,7758,0.03
2011.05.03,04:00:00,7763,0.058
2011.05.03,04:00:00,7785,0.01
2011.05.03,04:00:00,7803,0.036
2011.05.03,04:00:00,7821,0.113
2011.05.03,04:00:00,79,0.041
2011.05.03,04:00:00,7922,0.279
2011.05.03,04:00:00,8041,0.174
2011.05.03,04:00:00,8060,0.098
2011.05.03,04:00:00,8062,0.043
2011.05.03,04:00:00,8112,0.08
2011.05.03,04:00:00,814,0.091
2011.05.03,04:00:00,8146,0.155
2011.05.03,04:00:00,8226,0.007
2011.05.03,04:00:00,8427,0.17
2011.05.03,04:00:00,8440,0.046
2011.05.03,04:00:00,8492,0.03
2011.05.03,04:00:00,8523,0.029
2011.05.03,04:00:00,8591,0.025
2011.05.03,04:00:00,8603,0.063
2011.05.03,04:00:00,8605,0.039
2011.05.03,04:00:00,8635,0.01
2011.05.03,04:00:00,8672,0.034
2011.05.03,04:00:00,8688,0.07
2011.05.03,04:00:00,870,0.099
2011.05.03,04:00:00,8724,0.074
2011.05.03,04:00:00,8802,0.067
2011.05.03,04:00:00,8824,0.106
2011.05.03,04:00:00,8851,0.061
2011.05.03,04:00:00,887,0.11
2011.05.03,04:00:00,8955,0.106
2011.05.03,04:00:00,9008,0.017
2011.05.03,04:00:00,9030,0.04
2011.05.03,04:00:00,9089,0.03
2011.05.03,04:00:00,9111,0.064
2011.05.03,04:00:00,9179,0.028
2011.05.03,04:00:00,959,0.013
2011.05.03,04:00:00,972,0.11
2011.05.03,04:00:00,992,0.023
2011.05.03,04:30:00,1046,0.033
2011.05.03,04:30:00,1055,0.054
2011.05.03,04:30:00,1077,0.051
2011.05.03,04:30:00,1083,0.131
2011.05.03,04:30:00,1103,0.015
2011.05.03,04:30:00,1110,0.079
2011.05.03,04:30:00,1165,0.006
2011.05.03,04:30:00,1198,0.282
2011.05.03,04:30:00,1231,0.124
2011.05.03,04:30:00,1253,0.064
2011.05.03,04:30:00,1286,0.106
2011.05.03,04:30:00,1316,0.006
2011.05.03,04:30:00,1358,0.022
2011.05.03,04:30:00,1373,0.117
2011.05.03,04:30:00,1388,0.035
2011.05.03,04:30:00,1434,0.024
2011.05.03,04:30:00,1437,0.046
2011.05.03,04:30:00,1488,0.071
2011.05.03,04:30:00,1521,0.068
2011.05.03,04:30:00,1527,0.091
2011.05.03,04:30:00,1538,0.106
2011.05.03,04:30:00,1553,0.029
2011.05.03,04:30:00,1556,0.06
2011.05.03,04:30:00,16,0.142
2011.05.03,04:30:00,1614,0.042
2011.05.03,04:30:00,1640,0.286
2011.05.03,04:30:00,1648,0.01
2011.05.03,04:30:00,1649,0.047
2011.05.03,04:30:00,1664,0.102
2011.05.03,04:30:00,1718,0.036
2011.05.03,04:30:00,1734,0.166
2011.05.03,04:30:00,1818,0.083
2011.05.03,04:30:00,1861,0.066
2011.05.03,04:30:00,1863,0.006
2011.05.03,04:30:00,1872,0.035
2011.05.03,04:30:00,1880,0.232
2011.05.03,04:30:00,1890,0.032
2011.05.03,04:30:00,2042,0.022
2011.05.03,04:30:00,2071,0.047
2011.05.03,04:30:00,2079,0.066
2011.05.03,04:30:00,2102,0.056
2011.05.03,04:30:00,2113,0.022
2011.05.03,04:30:00,2209,0.482
2011.05.03,04:30:00,2229,0.083
2011.05.03,04:30:00,2253,0.093
2011.05.03,04:30:00,2257,0.126
2011.05.03,04:30:00,2344,0.049
2011.05.03,04:30:00,2358,0.058
2011.05.03,04:30:00,2398,0.049
2011.05.03,04:30:00,2419,0.037
2011.05.03,04:30:00,2461,0.038
2011.05.03,04:30:00,2467,0.08
2011.05.03,04:30:00,2481,0.04
2011.05.03,04:30:00,2492,0.041
2011.05.03,04:30:00,2494,0.077
2011.05.03,04:30:00,2499,0.097
2011.05.03,04:30:00,2604,0.017
2011.05.03,04:30:00,2614,0.205
2011.05.03,04:30:00,2626,0.046
2011.05.03,04:30:00,2634,0.027
2011.05.03,04:30:00,2642,0.071
2011.05.03,04:30:00,2692,0.166
2011.05.03,04:30:00,2722,0.024
2011.05.03,04:30:00,2746,0.164
2011.05.03,04:30:00,2758,0.013
2011.05.03,04:30:00,2768,0.048
2011.05.03,04:30:00,2854,0.06
2011.05.03,04:30:00,2948,0.195
2011.05.03,04:30:00,2991,0.054
2011.05.03,04:30:00,3019,0.032
2011.05.03,04:30:00,3160,0.078
2011.05.03,04:30:00,3162,0.068
2011.05.03,04:30:00,3179,0.02
2011.05.03,04:30:00,3214,0.04
2011.05.03,04:30:00,322,0.009
2011.05.03,04:30:00,3220,0.017
2011.05.03,04:30:00,3236,0.058
2011.05.03,04:30:00,3242,0.131
2011.05.03,04:30:00,3256,0.003
2011.05.03,04:30:00,3284,0.088
2011.05.03,04:30:00,3285,0.101
2011.05.03,04:30:00,3306,0.067
2011.05.03,04:30:00,3307,0.08
2011.05.03,04:30:00,3336,0.038
2011.05.03,04:30:00,3355,0.116
2011.05.03,04:30:00,3369,0.109
2011.05.03,04:30:00,3417,0.08
2011.05.03,04:30:00,342,0.247
2011.05.03,04:30:00,3439,0.026
2011.05.03,04:30:00,3453,0.084
2011.05.03,04:30:00,3468,0.016
2011.05.03,04:30:00,3471,0.051
2011.05.03,04:30:00,3488,0.21
2011.05.03,04:30:00,3517,0.114
2011.05.03,04:30:00,3560,0.026
2011.05.03,04:30:00,3604,0.164
2011.05.03,04:30:00,3645,0.039
2011.05.03,04:30:00,3689,0.056
2011.05.03,04:30:00,3724,0.236
2011.05.03,04:30:00,3726,0.06
2011.05.03,04:30:00,3738,0.021
2011.05.03,04:30:00,3739,0.068
2011.05.03,04:30:00,3769,0.032
2011.05.03,04:30:00,3859,0.068
2011.05.03,04:30:00,3873,0.01
2011.05.03,04:30:00,3874,0.054
2011.05.03,04:30:00,3886,0.078
2011.05.03,04:30:00,3896,0.084
2011.05.03,04:30:00,3920,0.029
2011.05.03,04:30:00,3984,0.072
2011.05.03,04:30:00,4004,0.023
2011.05.03,04:30:00,4010,0.067
2011.05.03,04:30:00,4053,0.036
2011.05.03,04:30:00,4057,0.039
2011.05.03,04:30:00,4079,0.052
2011.05.03,04:30:00,416,0.022
2011.05.03,04:30:00,4161,0.023
2011.05.03,04:30:00,4175,0.002
2011.05.03,04:30:00,4213,0.013
2011.05.03,04:30:00,4251,0.046
2011.05.03,04:30:00,4321,0.014
2011.05.03,04:30:00,4336,0.115
2011.05.03,04:30:00,434,0.045
2011.05.03,04:30:00,4343,0.017
2011.05.03,04:30:00,4351,0.203
2011.05.03,04:30:00,4353,0.024
2011.05.03,04:30:00,4387,0.071
2011.05.03,04:30:00,4392,0.016
2011.05.03,04:30:00,4400,0.032
2011.05.03,04:30:00,4410,0.098
2011.05.03,04:30:00,444,0.17
2011.05.03,04:30:00,4519,0.02
2011.05.03,04:30:00,4523,0.04
2011.05.03,04:30:00,4595,0.044
2011.05.03,04:30:00,4686,0.028
2011.05.03,04:30:00,4688,0.055
2011.05.03,04:30:00,4772,0.034
2011.05.03,04:30:00,4782,0.043
2011.05.03,04:30:00,4791,0.122
2011.05.03,04:30:00,4822,0.085
2011.05.03,04:30:00,484,0.005
2011.05.03,04:30:00,4848,0.117
2011.05.03,04:30:00,4957,0.079
2011.05.03,04:30:00,5070,0.087
2011.05.03,04:30:00,5084,0.064
2011.05.03,04:30:00,5099,0.081
2011.05.03,04:30:00,511,0.025
2011.05.03,04:30:00,5133,0.122
2011.05.03,04:30:00,5141,0.084
2011.05.03,04:30:00,5152,0.088
2011.05.03,04:30:00,5176,0.038
2011.05.03,04:30:00,5201,0.044
2011.05.03,04:30:00,5212,0.249
2011.05.03,04:30:00,5245,0.126
2011.05.03,04:30:00,525,0.13
2011.05.03,04:30:00,5265,0.029
2011.05.03,04:30:00,5309,0.056
2011.05.03,04:30:00,533,0.076
2011.05.03,04:30:00,5355,0.02
2011.05.03,04:30:00,5367,0.07
2011.05.03,04:30:00,5374,0.104
2011.05.03,04:30:00,5401,0.038
2011.05.03,04:30:00,5402,0.107
2011.05.03,04:30:00,5473,0.08
2011.05.03,04:30:00,5511,0.03
2011.05.03,04:30:00,5529,0.033
2011.05.03,04:30:00,5583,0.017
2011.05.03,04:30:00,5617,0.253
2011.05.03,04:30:00,5640,0.428
2011.05.03,04:30:00,5648,0.04
2011.05.03,04:30:00,5649,0.115
2011.05.03,04:30:00,5696,0.054
2011.05.03,04:30:00,5705,0.025
2011.05.03,04:30:00,5742,0.042
2011.05.03,04:30:00,575,0.097
2011.05.03,04:30:00,5787,0.103
2011.05.03,04:30:00,5791,0.239
2011.05.03,04:30:00,5795,0.022
2011.05.03,04:30:00,5820,0.049
2011.05.03,04:30:00,5873,0.049
2011.05.03,04:30:00,5896,0.012
2011.05.03,04:30:00,5933,0.042
2011.05.03,04:30:00,5934,0.146
2011.05.03,04:30:00,6015,0.027
2011.05.03,04:30:00,6067,0.022
2011.05.03,04:30:00,6073,0.025
2011.05.03,04:30:00,6085,0.074
2011.05.03,04:30:00,6094,0.045
2011.05.03,04:30:00,6137,0.064
2011.05.03,04:30:00,6163,0.091
2011.05.03,04:30:00,6206,0.012
2011.05.03,04:30:00,621,0.039
2011.05.03,04:30:00,6261,0.028
2011.05.03,04:30:00,6286,0.152
2011.05.03,04:30:00,632,0.038
2011.05.03,04:30:00,6327,0.106
2011.05.03,04:30:00,6384,0.149
2011.05.03,04:30:00,6416,0.051
2011.05.03,04:30:00,6426,0.04
2011.05.03,04:30:00,6454,0.038
2011.05.03,04:30:00,6465,0.13
2011.05.03,04:30:00,6467,0.11
2011.05.03,04:30:00,6497,0.094
2011.05.03,04:30:00,6514,0.012
2011.05.03,04:30:00,6521,0.013
2011.05.03,04:30:00,6524,0.057
2011.05.03,04:30:00,6543,0.086
2011.05.03,04:30:00,6550,0.036
2011.05.03,04:30:00,6566,0.046
2011.05.03,04:30:00,6628,0.067
2011.05.03,04:30:00,6678,0.049
2011.05.03,04:30:00,6759,0.144
2011.05.03,04:30:00,6773,0.119
2011.05.03,04:30:00,6918,0.144
2011.05.03,04:30:00,6925,0.076
2011.05.03,04:30:00,6937,0.083
2011.05.03,04:30:00,6950,0.097
2011.05.03,04:30:00,696,0.054
2011.05.03,04:30:00,6984,0.018
2011.05.03,04:30:00,70,0.095
2011.05.03,04:30:00,7001,0.048
2011.05.03,04:30:00,7014,0.028
2011.05.03,04:30:00,7023,0.074
2011.05.03,04:30:00,7035,0.058
2011.05.03,04:30:00,7066,0.103
2011.05.03,04:30:00,707,0.08
2011.05.03,04:30:00,7074,0.142
2011.05.03,04:30:00,708,0.021
2011.05.03,04:30:00,7216,0.136
2011.05.03,04:30:00,722,0.066
2011.05.03,04:30:00,7268,0.138
2011.05.03,04:30:00,7279,0.039
2011.05.03,04:30:00,7284,0.031
2011.05.03,04:30:00,7324,0.007
2011.05.03,04:30:00,7329,0.068
2011.05.03,04:30:00,7358,0.022
2011.05.03,04:30:00,7384,0.054
2011.05.03,04:30:00,7407,0.093
2011.05.03,04:30:00,7432,0.054
2011.05.03,04:30:00,7477,0.059
2011.05.03,04:30:00,7482,0.072
2011.05.03,04:30:00,7517,0.067
2011.05.03,04:30:00,755,0.069
2011.05.03,04:30:00,7557,0.236
2011.05.03,04:30:00,7582,0.063
2011.05.03,04:30:00,7592,0.077
2011.05.03,04:30:00,7608,0.053
2011.05.03,04:30:00,7619,0.065
2011.05.03,04:30:00,7624,0.011
2011.05.03,04:30:00,7641,0.038
2011.05.03,04:30:00,7668,0.036
2011.05.03,04:30:00,7677,0.029
2011.05.03,04:30:00,7703,0.041
2011.05.03,04:30:00,7758,0.026
2011.05.03,04:30:00,7763,0.059
2011.05.03,04:30:00,7785,0.01
2011.05.03,04:30:00,7803,0.086
2011.05.03,04:30:00,7821,0.104
2011.05.03,04:30:00,79,0.038
2011.05.03,04:30:00,7922,0.082
2011.05.03,04:30:00,8041,0.096
2011.05.03,04:30:00,8060,0.07
2011.05.03,04:30:00,8062,0.043
2011.05.03,04:30:00,8112,0.021
2011.05.03,04:30:00,814,0.048
2011.05.03,04:30:00,8146,0.131
2011.05.03,04:30:00,8226,0.006
2011.05.03,04:30:00,8427,0.184
2011.05.03,04:30:00,8440,0.069
2011.05.03,04:30:00,8492,0.03
2011.05.03,04:30:00,8523,0.035
2011.05.03,04:30:00,8591,0.092
2011.05.03,04:30:00,8603,0.036
2011.05.03,04:30:00,8605,0.053
2011.05.03,04:30:00,8635,0.031
2011.05.03,04:30:00,8672,0.064
2011.05.03,04:30:00,8688,0.046
2011.05.03,04:30:00,870,0.113
2011.05.03,04:30:00,8724,0.105
2011.05.03,04:30:00,8802,0.051
2011.05.03,04:30:00,8824,0.104
2011.05.03,04:30:00,8851,0.058
2011.05.03,04:30:00,887,0.116
2011.05.03,04:30:00,8955,0.063
2011.05.03,04:30:00,9008,0.037
2011.05.03,04:30:00,9030,0.029
2011.05.03,04:30:00,9089,0.038
2011.05.03,04:30:00,9111,0.094
2011.05.03,04:30:00,9179,0.069
2011.05.03,04:30:00,959,0.007
2011.05.03,04:30:00,972,0.135
2011.05.03,04:30:00,992,0.027
2011.05.03,05:00:00,1046,0.057
2011.05.03,05:00:00,1055,0.036
2011.05.03,05:00:00,1077,0.029
2011.05.03,05:00:00,1083,0.118
2011.05.03,05:00:00,1103,0.025
2011.05.03,05:00:00,1110,0.062
2011.05.03,05:00:00,1165,0.036
2011.05.03,05:00:00,1198,0.189
2011.05.03,05:00:00,1231,0.193
2011.05.03,05:00:00,1253,0.088
2011.05.03,05:00:00,1286,0.073
2011.05.03,05:00:00,1316,0.006
2011.05.03,05:00:00,1358,0.037
2011.05.03,05:00:00,1373,0.119
2011.05.03,05:00:00,1388,0.07
2011.05.03,05:00:00,1437,0.041
2011.05.03,05:00:00,1488,0.043
2011.05.03,05:00:00,1521,0.071
2011.05.03,05:00:00,1527,0.14
2011.05.03,05:00:00,1538,0.054
2011.05.03,05:00:00,1553,0.086
2011.05.03,05:00:00,1556,0.052
2011.05.03,05:00:00,16,0.126
2011.05.03,05:00:00,1614,0.059
2011.05.03,05:00:00,1640,0.313
2011.05.03,05:00:00,1648,0.037
2011.05.03,05:00:00,1649,0.099
2011.05.03,05:00:00,1664,0.063
2011.05.03,05:00:00,1718,0.036
2011.05.03,05:00:00,1734,0.21
2011.05.03,05:00:00,1818,0.124
2011.05.03,05:00:00,1861,0.128
2011.05.03,05:00:00,1863,0.02
2011.05.03,05:00:00,1872,0.018
2011.05.03,05:00:00,1880,0.246
2011.05.03,05:00:00,1890,0.04
2011.05.03,05:00:00,2042,0.05
2011.05.03,05:00:00,2071,0.124
2011.05.03,05:00:00,2079,0.067
2011.05.03,05:00:00,2102,0.039
2011.05.03,05:00:00,2113,0.055
2011.05.03,05:00:00,2209,0.314
2011.05.03,05:00:00,2229,0.058
2011.05.03,05:00:00,2253,0.088
2011.05.03,05:00:00,2257,0.107
2011.05.03,05:00:00,2344,0.037
2011.05.03,05:00:00,2358,0.058
2011.05.03,05:00:00,2398,0.084
2011.05.03,05:00:00,2419,0.045
2011.05.03,05:00:00,2461,0.05
2011.05.03,05:00:00,2467,0.08
2011.05.03,05:00:00,2481,0.052
2011.05.03,05:00:00,2492,0.079
2011.05.03,05:00:00,2494,0.055
2011.05.03,05:00:00,2499,0.064
2011.05.03,05:00:00,2604,0.017
2011.05.03,05:00:00,2614,0.187
2011.05.03,05:00:00,2626,0.068
2011.05.03,05:00:00,2634,0.034
2011.05.03,05:00:00,2642,0.126
2011.05.03,05:00:00,2692,0.123
2011.05.03,05:00:00,2722,0.064
2011.05.03,05:00:00,2746,0.146
2011.05.03,05:00:00,2758,0.007
2011.05.03,05:00:00,2768,0.049
2011.05.03,05:00:00,2854,0.049
2011.05.03,05:00:00,2948,0.16
2011.05.03,05:00:00,2991,0.071
2011.05.03,05:00:00,3019,0.032
2011.05.03,05:00:00,3160,0.075
2011.05.03,05:00:00,3162,0.088
2011.05.03,05:00:00,3179,0.036
2011.05.03,05:00:00,3214,0.07
2011.05.03,05:00:00,322,0.056
2011.05.03,05:00:00,3220,0.015
2011.05.03,05:00:00,3236,0.027
2011.05.03,05:00:00,3242,0.156
2011.05.03,05:00:00,3256,0.045
2011.05.03,05:00:00,3284,0.056
2011.05.03,05:00:00,3285,0.145
2011.05.03,05:00:00,3306,0.048
2011.05.03,05:00:00,3307,0.052
2011.05.03,05:00:00,3336,0.06
2011.05.03,05:00:00,3355,0.189
2011.05.03,05:00:00,3369,0.111
2011.05.03,05:00:00,3417,0.103
2011.05.03,05:00:00,342,0.276
2011.05.03,05:00:00,3439,0.025
2011.05.03,05:00:00,3453,0.079
2011.05.03,05:00:00,3468,0.06
2011.05.03,05:00:00,3471,0.051
2011.05.03,05:00:00,3488,0.241
2011.05.03,05:00:00,3517,0.147
2011.05.03,05:00:00,3560,0.049
2011.05.03,05:00:00,3604,0.225
2011.05.03,05:00:00,3645,0.041
2011.05.03,05:00:00,3689,0.022
2011.05.03,05:00:00,3724,0.198
2011.05.03,05:00:00,3726,0.044
